date,strategy_key,strategy_name,strategy_rebased_nav,vt_rebased_nav,spy_rebased_nav,relative_to_vt,relative_to_spy
2019-02-14,s1,S1 Exposure Regime Overlay,1.000000000000,1.000000000000,1.000000000000,1.000000000000,1.000000000000
2019-02-15,s1,S1 Exposure Regime Overlay,1.016052294380,1.010936512456,1.010897228532,1.005060438377,1.005099495480
2019-02-19,s1,S1 Exposure Regime Overlay,1.018010279127,1.013460398069,1.012646689477,1.004489451257,1.005296605129
2019-02-20,s1,S1 Exposure Regime Overlay,1.021920726483,1.017246226489,1.014687632469,1.004595249284,1.007128394772
2019-02-21,s1,S1 Exposure Regime Overlay,1.019023702303,1.013460398069,1.011079526668,1.005489414529,1.007857122437
2019-02-22,s1,S1 Exposure Regime Overlay,1.018884563078,1.019910111168,1.017348218523,0.998994472082,1.001510146208
2019-02-25,s1,S1 Exposure Regime Overlay,1.020530088588,1.022574321049,1.018733083196,0.998000895955,1.001763960964
2019-02-26,s1,S1 Exposure Regime Overlay,1.018459146030,1.023695939588,1.018004215604,0.994884424803,1.000446884619
2019-02-27,s1,S1 Exposure Regime Overlay,1.020981058844,1.022433996781,1.017566870677,0.998578942072,1.003355246977
2019-02-28,s1,S1 Exposure Regime Overlay,1.020012703035,1.019068978565,1.015671632152,1.000926065350,1.004274088934
2019-03-01,s1,S1 Exposure Regime Overlay,1.029818185628,1.024256911458,1.022013271694,1.005429569581,1.007636802916
2019-03-04,s1,S1 Exposure Regime Overlay,1.022798856691,1.021172216575,1.018295738269,1.001592914583,1.004422210810
2019-03-05,s1,S1 Exposure Regime Overlay,1.022323736511,1.022574321049,1.016910792358,0.999754947359,1.005322929202
2019-03-06,s1,S1 Exposure Regime Overlay,1.014004042119,1.016404768684,1.010751406271,0.997638021152,1.003218037420
2019-03-07,s1,S1 Exposure Regime Overlay,1.004079482906,1.005608417895,1.002296071020,0.998479592094,1.001779326426
2019-03-08,s1,S1 Exposure Regime Overlay,1.001156248526,1.002944370615,1.000291482046,0.998217127349,1.000864514489
2019-03-11,s1,S1 Exposure Regime Overlay,1.016967930604,1.016404768684,1.014796978855,1.000554072489,1.002139296622
2019-03-12,s1,S1 Exposure Regime Overlay,1.022458510666,1.018928654297,1.018623736810,1.003464282170,1.003764661786
2019-03-13,s1,S1 Exposure Regime Overlay,1.029609347081,1.024817606907,1.025366208847,1.004675700478,1.004138168585
2019-03-14,s1,S1 Exposure Regime Overlay,1.028897079091,1.023555777921,1.024710211766,1.005218378212,1.004085903777
2019-03-15,s1,S1 Exposure Regime Overlay,1.039325231862,1.031547919762,1.029753509199,1.007539457888,1.009295159063
2019-03-18,s1,S1 Exposure Regime Overlay,1.043520397736,1.036174880785,1.033487249610,1.007089070664,1.009708052160
2019-03-19,s1,S1 Exposure Regime Overlay,1.048602265462,1.036315205053,1.033743514971,1.011856489559,1.014373730307
2019-03-20,s1,S1 Exposure Regime Overlay,1.045664267076,1.034632614644,1.030631976620,1.010662386122,1.014585507530
2019-03-21,s1,S1 Exposure Regime Overlay,1.061071524296,1.040802002783,1.042272695590,1.019474906330,1.018036382211
2019-03-22,s1,S1 Exposure Regime Overlay,1.039107396385,1.019629787834,1.022212751673,1.019102628016,1.016527522949
2019-03-25,s1,S1 Exposure Regime Overlay,1.039148563100,1.019347025491,1.021444036828,1.019425707942,1.017332840208
2019-03-26,s1,S1 Exposure Regime Overlay,1.044906464763,1.025399554247,1.029057989817,1.019023716595,1.015400954176
2019-03-27,s1,S1 Exposure Regime Overlay,1.039250155058,1.021599205599,1.023676945281,1.017277763493,1.015213012121
2019-03-28,s1,S1 Exposure Regime Overlay,1.043627710756,1.024414276263,1.027557117239,1.018755531760,1.015639610925
2019-03-29,s1,S1 Exposure Regime Overlay,1.053106556633,1.029903703081,1.034036418683,1.022529148582,1.018442423889
2019-04-01,s1,S1 Exposure Regime Overlay,1.062518641260,1.043134671785,1.046299217857,1.018582422768,1.015501706516
2019-04-02,s1,S1 Exposure Regime Overlay,1.063052675487,1.042993859716,1.046811748579,1.019231959598,1.015514658610
2019-04-03,s1,S1 Exposure Regime Overlay,1.068144504048,1.047357407861,1.048459052703,1.019847184954,1.018775603391
2019-04-04,s1,S1 Exposure Regime Overlay,1.068478531060,1.048764878153,1.051241008372,1.018797018586,1.016397308087
2019-04-05,s1,S1 Exposure Regime Overlay,1.074668683268,1.052987451628,1.056329230434,1.020590208939,1.017361493279
2019-04-08,s1,S1 Exposure Regime Overlay,1.077326191866,1.054254435052,1.057134543011,1.021884429458,1.019100358595
2019-04-09,s1,S1 Exposure Regime Overlay,1.071502027164,1.048624066083,1.051716900743,1.021817123811,1.018812216868
2019-04-10,s1,S1 Exposure Regime Overlay,1.076004825348,1.052987451628,1.055304290846,1.021859114925,1.019615702012
2019-04-11,s1,S1 Exposure Regime Overlay,1.071762401431,1.051157707729,1.055011387134,1.019601905166,1.015877567295
2019-04-12,s1,S1 Exposure Regime Overlay,1.073596399115,1.058617657996,1.062149528990,1.014149339949,1.010777079698
2019-04-15,s1,S1 Exposure Regime Overlay,1.075453272240,1.056928626980,1.061454009609,1.017526864906,1.013188760422
2019-04-16,s1,S1 Exposure Regime Overlay,1.072201376761,1.059321555742,1.062149528990,1.012158556530,1.009463684252
2019-04-17,s1,S1 Exposure Regime Overlay,1.065789143399,1.058054686139,1.059550561980,1.007310073251,1.005887950649
2019-04-18,s1,S1 Exposure Regime Overlay,1.067341268510,1.058899282135,1.061636998268,1.007972416752,1.005373089155
2019-04-22,s1,S1 Exposure Regime Overlay,1.067171537251,1.057914020411,1.062552144660,1.008750727055,1.004347450254
2019-04-23,s1,S1 Exposure Regime Overlay,1.080715955385,1.064670137971,1.072106264866,1.015071163209,1.008030631666
2019-04-24,s1,S1 Exposure Regime Overlay,1.080823043323,1.058899282135,1.069726924866,1.020704293183,1.010372851425
2019-04-25,s1,S1 Exposure Regime Overlay,1.082207983425,1.058195481949,1.069067921978,1.022691933471,1.012291138081
2019-04-26,s1,S1 Exposure Regime Overlay,1.086605914594,1.063262667680,1.074046350845,1.021954355799,1.011693688768
2019-04-29,s1,S1 Exposure Regime Overlay,1.084912426333,1.064670137971,1.075730171463,1.019012732338,1.008535834649
2019-04-30,s1,S1 Exposure Regime Overlay,1.086581055433,1.065655497256,1.076279259298,1.019636325464,1.009571675795
2019-05-01,s1,S1 Exposure Regime Overlay,1.080736544715,1.058758470065,1.068189413937,1.020758345998,1.011746166564
2019-05-02,s1,S1 Exposure Regime Overlay,1.080242308339,1.057210203964,1.065883269402,1.021785737868,1.013471492939
2019-05-03,s1,S1 Exposure Regime Overlay,1.090654809660,1.067344591686,1.076315897649,1.021839449185,1.013322215200
2019-05-06,s1,S1 Exposure Regime Overlay,1.087042354856,1.059884641419,1.071886637855,1.025623272925,1.014139290915
2019-05-07,s1,S1 Exposure Regime Overlay,1.066626719035,1.042290287170,1.053986406928,1.023348996114,1.011992860652
2019-05-08,s1,S1 Exposure Regime Overlay,1.066968082367,1.042149426321,1.052522213320,1.023814872819,1.013725001586
2019-05-09,s1,S1 Exposure Regime Overlay,1.062160682784,1.036096995126,1.049337520125,1.025155644482,1.012220246025
2019-05-10,s1,S1 Exposure Regime Overlay,1.064019113941,1.041164148337,1.054608771465,1.021951356701,1.008923064866
2019-05-13,s1,S1 Exposure Regime Overlay,1.032779619073,1.014983802547,1.028106205074,1.017533103958,1.004545652945
2019-05-14,s1,S1 Exposure Regime Overlay,1.043896596474,1.025540333796,1.037404059919,1.017899113348,1.006258445292
2019-05-15,s1,S1 Exposure Regime Overlay,1.049383964170,1.030325976689,1.043480623837,1.018497046481,1.005657355008
2019-05-16,s1,S1 Exposure Regime Overlay,1.056288407933,1.037926739025,1.053144577857,1.017690717676,1.002985183746
2019-05-17,s1,S1 Exposure Regime Overlay,1.051535509762,1.029622241543,1.046335856207,1.021282823287,1.004969392498
2019-05-20,s1,S1 Exposure Regime Overlay,1.044708088170,1.023851223106,1.039417422600,1.020370991990,1.005090029718
2019-05-21,s1,S1 Exposure Regime Overlay,1.052291545577,1.032859618334,1.048788472909,1.018813715725,1.003340113625
2019-05-22,s1,S1 Exposure Regime Overlay,1.049798481052,1.028214771251,1.045567181981,1.020991441092,1.004046893537
2019-05-23,s1,S1 Exposure Regime Overlay,1.040914319799,1.016672896977,1.032791811467,1.023843876328,1.007864613412
2019-05-24,s1,S1 Exposure Regime Overlay,1.041688062106,1.021317581460,1.035134513115,1.019945295191,1.006331108573
2019-05-28,s1,S1 Exposure Regime Overlay,1.035551091641,1.013294545516,1.025507238065,1.021964537580,1.009794034799
2019-05-29,s1,S1 Exposure Regime Overlay,1.029313217780,1.008227437833,1.018625361570,1.020913713668,1.010492430891
2019-05-30,s1,S1 Exposure Regime Overlay,1.033971990759,1.011746263155,1.021407398477,1.021967689344,1.012301254426
2019-05-31,s1,S1 Exposure Regime Overlay,1.024385218666,1.002034295381,1.007643653612,1.022305547213,1.016614569043
2019-06-03,s1,S1 Exposure Regime Overlay,1.018250254642,1.003582577742,1.005081316829,1.014615316393,1.013102360567
