date,strategy_key,strategy_name,strategy_nav,strategy_nav_rebased,benchmark_nav,relative_nav,strategy_return
2019-02-28,n1,N1 Core US Mirror Equal Weight,0.976998616590,1.000000000000,1.000000000000,1.000000000000,0.000000000000
2019-03-29,n1,N1 Core US Mirror Equal Weight,1.010422346368,1.034210621397,1.010631983452,1.023330587525,0.034210621397
2019-04-30,n1,N1 Core US Mirror Equal Weight,1.064346199333,1.089403998388,1.045714784447,1.041779283024,0.053367636968
2019-05-31,n1,N1 Core US Mirror Equal Weight,0.943228077731,0.965434404629,0.983284072480,0.981846886011,-0.113795794712
2019-06-28,n1,N1 Core US Mirror Equal Weight,1.029995170898,1.054244247032,1.045858705704,1.008017852968,0.091989514748
2019-07-31,n1,N1 Core US Mirror Equal Weight,1.058003534722,1.082912009041,1.045858705704,1.035428593877,0.027192713729
2019-08-30,n1,N1 Core US Mirror Equal Weight,1.026210620255,1.050370597081,1.023872898702,1.025879870844,-0.030049913279
2019-09-30,n1,N1 Core US Mirror Equal Weight,1.052752109142,1.077536949660,1.047102778925,1.029065122686,0.025863588198
2019-10-31,n1,N1 Core US Mirror Equal Weight,1.130471784999,1.157086372286,1.076352301368,1.075007105774,0.073825238802
2019-11-29,n1,N1 Core US Mirror Equal Weight,1.187067714718,1.215014734474,1.103922316985,1.100634270890,0.050063991397
2019-12-31,n1,N1 Core US Mirror Equal Weight,1.266966778478,1.296794854122,1.141971619111,1.135575378950,0.067307924198
2020-01-31,n1,N1 Core US Mirror Equal Weight,1.357631533223,1.389594120370,1.124205640820,1.236067557317,0.071560483104
2020-02-28,n1,N1 Core US Mirror Equal Weight,1.298887785466,1.329467374273,1.042988577567,1.274671077774,-0.043269286489
2020-03-31,n1,N1 Core US Mirror Equal Weight,1.147312337031,1.174323399797,0.888974642415,1.320986385627,-0.116696338307
2020-04-30,n1,N1 Core US Mirror Equal Weight,1.358783575117,1.390773284674,0.981127806544,1.417525092447,0.184318804270
2020-05-29,n1,N1 Core US Mirror Equal Weight,1.435164339697,1.468952274166,1.032229745556,1.423086556544,0.056212605141
2020-06-30,n1,N1 Core US Mirror Equal Weight,1.545033688723,1.581408266591,1.063907261099,1.486415521742,0.076555238997
2020-07-31,n1,N1 Core US Mirror Equal Weight,1.725446009606,1.766068017198,1.120231850444,1.576520089566,0.116769182575
2020-08-31,n1,N1 Core US Mirror Equal Weight,2.120374061014,2.170293821310,1.187508177344,1.827603264311,0.228884618359
2020-09-30,n1,N1 Core US Mirror Equal Weight,1.938280169494,1.983912911012,1.152660564746,1.721159699300,-0.085878192376
2020-10-30,n1,N1 Core US Mirror Equal Weight,1.858909550476,1.902673677230,1.129075668117,1.685160464403,-0.040948991930
2020-11-30,n1,N1 Core US Mirror Equal Weight,2.168386604771,2.219436719715,1.268727155293,1.749341227905,0.166483115984
2020-12-31,n1,N1 Core US Mirror Equal Weight,2.353003191340,2.408399716627,1.331253123347,1.809122303182,0.085140069655
2021-01-29,n1,N1 Core US Mirror Equal Weight,2.447336433865,2.504953837506,1.328233489424,1.885928835143,0.040090571433
2021-02-26,n1,N1 Core US Mirror Equal Weight,2.395319469091,2.451712242389,1.363750766676,1.797771486036,-0.021254521468
2021-03-31,n1,N1 Core US Mirror Equal Weight,2.460351875400,2.518275700315,1.402621951725,1.795405880549,0.027149784047
