strategy_key,strategy_name,benchmark_key,period_end_date,strategy_return,benchmark_return,excess_return
n4,N4 Industry Weight-Change Tilt,ACWI,2018-03-29,0.000000000000,-0.014974661573,0.014974661573
n4,N4 Industry Weight-Change Tilt,ACWI,2018-04-30,0.000000000000,0.004044619963,-0.004044619963
n4,N4 Industry Weight-Change Tilt,ACWI,2018-05-31,0.000000000000,0.004722960993,-0.004722960993
n4,N4 Industry Weight-Change Tilt,ACWI,2018-06-29,0.000000000000,-0.005978366796,0.005978366796
n4,N4 Industry Weight-Change Tilt,ACWI,2018-07-31,0.000000000000,0.030652363715,-0.030652363715
n4,N4 Industry Weight-Change Tilt,ACWI,2018-08-31,0.000000000000,0.006957747238,-0.006957747238
n4,N4 Industry Weight-Change Tilt,ACWI,2018-09-28,0.000000000000,0.006096768960,-0.006096768960
n4,N4 Industry Weight-Change Tilt,ACWI,2018-10-31,0.000000000000,-0.074333527503,0.074333527503
n4,N4 Industry Weight-Change Tilt,ACWI,2018-11-30,0.000000000000,0.015856941849,-0.015856941849
n4,N4 Industry Weight-Change Tilt,ACWI,2018-12-31,0.000000000000,-0.072171415940,0.072171415940
n4,N4 Industry Weight-Change Tilt,ACWI,2019-01-31,0.000000000000,0.080423811615,-0.080423811615
n4,N4 Industry Weight-Change Tilt,ACWI,2019-02-28,0.000000000000,0.024668249703,-0.024668249703
n4,N4 Industry Weight-Change Tilt,ACWI,2019-03-29,0.028816778327,0.015768011671,0.013048766656
n4,N4 Industry Weight-Change Tilt,ACWI,2019-04-30,0.022427353923,0.034234142914,-0.011806788992
n4,N4 Industry Weight-Change Tilt,ACWI,2019-05-31,-0.058972025975,-0.060707566539,0.001735540564
n4,N4 Industry Weight-Change Tilt,ACWI,2019-06-28,0.077639005406,0.064742965322,0.012896040084
n4,N4 Industry Weight-Change Tilt,ACWI,2019-07-31,0.008121831170,0.000678390537,0.007443440633
n4,N4 Industry Weight-Change Tilt,ACWI,2019-08-30,-0.011915313520,-0.022098744293,0.010183430772
n4,N4 Industry Weight-Change Tilt,ACWI,2019-09-30,0.014205968333,0.022459422369,-0.008253454036
n4,N4 Industry Weight-Change Tilt,ACWI,2019-10-31,0.030604807067,0.027389801555,0.003215005512
n4,N4 Industry Weight-Change Tilt,ACWI,2019-11-29,0.039578273299,0.023360310522,0.016217962777
n4,N4 Industry Weight-Change Tilt,ACWI,2019-12-31,0.041615858774,0.034272636441,0.007343222334
n4,N4 Industry Weight-Change Tilt,ACWI,2020-01-31,0.002393917916,-0.014384849732,0.016778767647
n4,N4 Industry Weight-Change Tilt,ACWI,2020-02-26,-0.028877285884,-0.031109988485,0.002232702602
n4,N4 Industry Weight-Change Tilt,ACWI,2020-02-28,-0.048273175295,-0.045190249063,-0.003082926232
n4,N4 Industry Weight-Change Tilt,ACWI,2020-03-31,-0.100377922687,-0.134099083214,0.033721160527
n4,N4 Industry Weight-Change Tilt,ACWI,2020-04-30,0.128911228324,0.098289804907,0.030621423417
n4,N4 Industry Weight-Change Tilt,ACWI,2020-05-29,0.068833285747,0.050931374865,0.017901910882
n4,N4 Industry Weight-Change Tilt,ACWI,2020-06-30,0.063825052273,0.029334220234,0.034490832039
n4,N4 Industry Weight-Change Tilt,ACWI,2020-07-31,0.054972014482,0.053581076162,0.001390938319
n4,N4 Industry Weight-Change Tilt,ACWI,2020-08-31,0.113385308001,0.060254936981,0.053130371020
n4,N4 Industry Weight-Change Tilt,ACWI,2020-09-30,-0.044663310505,-0.029508163899,-0.015155146606
n4,N4 Industry Weight-Change Tilt,ACWI,2020-10-30,-0.044434044270,-0.022272308721,-0.022161735549
n4,N4 Industry Weight-Change Tilt,ACWI,2020-11-30,0.120831574618,0.117609487427,0.003222087191
n4,N4 Industry Weight-Change Tilt,ACWI,2020-12-31,0.050035118262,0.046809374034,0.003225744228
n4,N4 Industry Weight-Change Tilt,ACWI,2021-01-29,-0.013715931740,-0.003086411589,-0.010629520151
n4,N4 Industry Weight-Change Tilt,ACWI,2021-02-26,0.021829264678,0.022888132336,-0.001058867658
n4,N4 Industry Weight-Change Tilt,ACWI,2021-03-31,0.034476355887,0.028537496771,0.005938859116
