benchmark_key,symbol,benchmark_name,benchmark_family,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-02-27,63.51924,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-02-28,62.78606,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-01,62.0011208,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-02,62.28577,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-05,62.77743,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-06,63.10521,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-07,63.062078,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-08,63.29497,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-09,64.11441,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-12,64.14028,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-13,63.70900,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-14,63.57962,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-15,63.55374,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-16,63.52786,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-19,62.85506,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-20,62.94132,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-21,63.0016985,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-22,61.50946,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-23,60.45713,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-26,61.87174,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-27,60.98329,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-28,61.026425,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-03-29,61.84586,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-02,60.60377,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-03,61.25069,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-04,61.68198,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-05,62.12188,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-06,61.086805,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-09,61.40596,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-10,62.36340,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-11,62.087382,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-12,62.43240,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-13,62.29440,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-16,62.59629,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-17,63.053450,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-18,63.26046,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-19,62.99307,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-20,62.50141,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-23,62.41515,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-24,61.81998,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-25,61.82861,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-26,62.32890,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-27,62.45829,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-04-30,62.096003,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-01,62.027003,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-02,61.76823,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-03,61.77686,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-04,62.29440,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-07,62.39790,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-08,62.42378,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-09,62.78606,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-10,63.42435,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-11,63.56237,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-14,63.65725,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-15,63.10521,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-16,63.38985,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-17,63.31222,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-18,63.096581,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-21,63.50199,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-22,63.43298,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-23,63.30359,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-24,63.070705,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-25,62.88957,NASDAQ,USD,America/New_York,ETF
