strategy_key,strategy_name,date,nav_end,strategy_rebased_nav,market_benchmark_key,market_benchmark_nav,cash_benchmark_key,cash_benchmark_nav,defensive_benchmark_key,defensive_benchmark_nav,cash_weight_end,gross_exposure_end,drawdown_to_date
p2,P2 Full Sleeve Equal Weight,2019-02-14,1.000000000000,1.000000000000,SPY,1.000000000000,BIL,1.000000000000,USMV,1.000000000000,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2019-02-15,1.013529975562,1.013529975562,SPY,1.010897228532,BIL,1.000000000000,USMV,1.010274446386,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2019-02-19,1.006156138881,1.006156138881,SPY,1.012646689477,BIL,1.000218605814,USMV,1.012400214685,0.000000000000,1.000000000000,-0.007275400688
p2,P2 Full Sleeve Equal Weight,2019-02-20,0.996017051720,0.996017051720,SPY,1.014687632469,BIL,1.000218605814,USMV,1.013285901279,0.000000000000,1.000000000000,-0.017279137534
p2,P2 Full Sleeve Equal Weight,2019-02-21,0.958718760694,0.958718760694,SPY,1.011079526668,BIL,1.000327792912,USMV,1.013817393551,0.000000000000,1.000000000000,-0.054079520281
p2,P2 Full Sleeve Equal Weight,2019-02-22,0.970174798396,0.970174798396,SPY,1.017348218523,BIL,1.000546356614,USMV,1.019309011856,0.000000000000,1.000000000000,-0.042776413339
p2,P2 Full Sleeve Equal Weight,2019-02-25,0.983540340313,0.983540340313,SPY,1.018733083196,BIL,1.000437074763,USMV,1.016474654123,0.000000000000,1.000000000000,-0.029589292840
p2,P2 Full Sleeve Equal Weight,2019-02-26,0.980544487695,0.980544487695,SPY,1.018004215604,BIL,1.000546356614,USMV,1.015943161851,0.000000000000,1.000000000000,-0.032545152745
p2,P2 Full Sleeve Equal Weight,2019-02-27,1.036113183677,1.036113183677,SPY,1.017566870677,BIL,1.000655546343,USMV,1.015766064690,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2019-02-28,1.053033553846,1.053033553846,SPY,1.015671632152,BIL,1.000874096885,USMV,1.018246027311,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2019-03-01,0.970438484781,0.970438484781,SPY,1.022013271694,BIL,1.000980075539,USMV,1.023560548455,0.000000000000,1.000000000000,-0.078435363017
p2,P2 Full Sleeve Equal Weight,2019-03-04,0.939395091582,0.939395091582,SPY,1.018295738269,BIL,1.000870675247,USMV,1.018068930150,0.000000000000,1.000000000000,-0.107915328860
p2,P2 Full Sleeve Equal Weight,2019-03-05,0.910359961543,0.910359961543,SPY,1.016910792358,BIL,1.000980075539,USMV,1.017891832990,0.000000000000,1.000000000000,-0.135488172985
p2,P2 Full Sleeve Equal Weight,2019-03-06,0.909372372086,0.909372372086,SPY,1.010751406271,BIL,1.001089554792,USMV,1.013994691503,0.000000000000,1.000000000000,-0.136426024826
p2,P2 Full Sleeve Equal Weight,2019-03-07,0.910524395188,0.910524395188,SPY,1.002296071020,BIL,1.001308513298,USMV,1.009388759792,0.000000000000,1.000000000000,-0.135332020653
p2,P2 Full Sleeve Equal Weight,2019-03-08,0.935379059054,0.935379059054,SPY,1.000291482046,BIL,1.001417913590,USMV,1.008503073198,0.000000000000,1.000000000000,-0.111729103371
p2,P2 Full Sleeve Equal Weight,2019-03-11,0.957698580785,0.957698580785,SPY,1.014796978855,BIL,1.001417913590,USMV,1.020017601289,0.000000000000,1.000000000000,-0.090533651765
p2,P2 Full Sleeve Equal Weight,2019-03-12,0.932811326466,0.932811326466,SPY,1.018623736810,BIL,1.001527366523,USMV,1.022674861861,0.000000000000,1.000000000000,-0.114167518158
p2,P2 Full Sleeve Equal Weight,2019-03-13,0.951246165067,0.951246165067,SPY,1.025366208847,BIL,1.001636858936,USMV,1.027989182215,0.000000000000,1.000000000000,-0.096661106768
p2,P2 Full Sleeve Equal Weight,2019-03-14,0.954538294522,0.954538294522,SPY,1.024710211766,BIL,1.001636858936,USMV,1.027103495621,0.000000000000,1.000000000000,-0.093534777656
p2,P2 Full Sleeve Equal Weight,2019-03-15,0.906705880552,0.906705880552,SPY,1.029753509199,BIL,1.001746219748,USMV,1.030646442787,0.000000000000,1.000000000000,-0.138958224797
p2,P2 Full Sleeve Equal Weight,2019-03-18,0.887151609302,0.887151609302,SPY,1.033487249610,BIL,1.001855712161,USMV,1.031355032220,0.000000000000,1.000000000000,-0.157527691248
p2,P2 Full Sleeve Equal Weight,2019-03-19,0.880501675692,0.880501675692,SPY,1.033743514971,BIL,1.001855712161,USMV,1.029052166760,0.000000000000,1.000000000000,-0.163842716619
p2,P2 Full Sleeve Equal Weight,2019-03-20,0.900681584864,0.900681584864,SPY,1.030631976620,BIL,1.001855712161,USMV,1.025234819390,0.000000000000,1.000000000000,-0.144679121026
p2,P2 Full Sleeve Equal Weight,2019-03-21,0.902064210104,0.902064210104,SPY,1.042272695590,BIL,1.002184057799,USMV,1.038397154237,0.000000000000,1.000000000000,-0.143366128449
