strategy_key,strategy_name,benchmark_key,date,strategy_nav,benchmark_nav,strategy_return_day,benchmark_return_day,excess_return_day,relative_nav_ratio,benchmark_price_status
p1,P1 New Positions Mirror,SPY,2019-08-07,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-08,1.082367758186,1.019620061718,0.082367758186,0.019620061718,0.062747696468,1.061540272523,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-09,1.008816095718,1.012674903157,-0.067954410054,-0.006811516193,-0.061142893861,0.996189490401,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-12,0.931989924433,1.000347275376,-0.076154783425,-0.012173331977,-0.063981451448,0.931666379641,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-13,0.918136020151,1.015904376253,-0.014864864865,0.015551700154,-0.030416565019,0.903762245358,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-14,0.855415617128,0.985866551767,-0.068312757202,-0.029567570716,-0.038745186486,0.867678912115,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-15,0.836775818640,0.988471002046,-0.021790341578,0.002641787851,-0.024432129429,0.846535524975,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-16,0.887405541562,1.003055877590,0.060505719446,0.014754985744,0.045750733702,0.884702000545,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-19,0.871788413098,1.015140416442,-0.017598637525,0.012047722487,-0.029646360012,0.858786034895,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-20,0.888916876574,1.007361846830,0.019647500722,-0.007662555333,0.027310056055,0.882420631049,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-21,0.879345088161,1.015557215919,-0.010767922924,0.008135476954,-0.018903399878,0.865874491734,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-22,0.856423173804,1.015244568377,-0.026067029504,-0.000307858127,-0.025759171377,0.843563413664,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-23,0.842065491184,0.989165552798,-0.016764705882,-0.025687421919,0.008922716037,0.851288734026,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-26,0.839042821159,1.000104151935,-0.003589590188,0.011058410906,-0.014648001094,0.838955442326,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-27,0.834005037783,0.996180124252,-0.006004202942,-0.003923619030,-0.002080583912,0.837203049407,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-28,0.820906801008,1.003194810749,-0.015705225008,0.007041584474,-0.022746809482,0.818292511297,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-29,0.825188916877,1.016008566535,0.005216324026,0.012772948633,-0.007556624607,0.812186967765,exact_close
p1,P1 New Positions Mirror,SPY,2019-08-30,0.820403022670,1.015557215919,-0.005799755800,-0.000444238987,-0.005355516813,0.807835353646,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-03,0.773299748111,1.009619021733,-0.057414798895,-0.005847227604,-0.051567571291,0.765932229351,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-04,0.805793450882,1.021078610629,0.042019543974,0.011350409064,0.030669134910,0.789159074036,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-05,0.818891687657,1.034204975609,0.016255079712,0.012855391195,0.003399688517,0.791807917163,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-06,0.802518891688,1.035003601602,-0.019993848047,0.000772212483,-0.020766060530,0.775377873513,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-09,0.812090680101,1.035524564518,0.011927181419,0.000503344061,0.011423837358,0.784231207957,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-10,0.844080604534,1.035281467920,0.039392059553,-0.000234756959,0.039626816512,0.815315091296,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-11,0.856423173804,1.042643314750,0.014622500746,0.007110961664,0.007511539082,0.821396120503,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-12,0.858186397985,1.046254848280,0.002058823529,0.003463824569,-0.001405001040,0.820246041770,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-13,0.837531486146,1.045560259180,-0.024068095098,-0.000663881368,-0.023404213730,0.801036074958,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-16,0.867254408060,1.042330782250,0.035488721805,-0.003088752563,0.038577474368,0.832033767810,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-17,0.863727959698,1.044970013753,-0.004066221319,0.002532047933,-0.006598269252,0.826557650775,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-18,0.862972292191,1.045595040405,-0.000874890639,0.000598128792,-0.001473019431,0.825340843102,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-19,0.851889168766,1.045525516304,-0.012842965558,-0.000066492378,-0.012776473180,0.814795196752,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-20,0.821158690176,1.040562385168,-0.036073329391,-0.004747020573,-0.031326308818,0.789148927427,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-23,0.831234256927,1.040318149648,0.012269938650,-0.000234714923,0.012504653573,0.799019278101,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-24,0.788413098237,1.032154992498,-0.051515151515,-0.007846789132,-0.043668362383,0.763851460263,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-25,0.797984886650,1.038259921814,0.012140575080,0.005914740868,0.006225834212,0.768579109994,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-26,0.795214105793,1.036097043527,-0.003472222222,-0.002083176131,-0.001389046091,0.767509289560,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-27,0.762972292191,1.030515366475,-0.040544821033,-0.005387214534,-0.035157606499,0.740379345143,exact_close
p1,P1 New Positions Mirror,SPY,2019-09-30,0.767506297229,1.035294659475,0.005942555299,0.004637769756,0.001304785543,0.741340921838,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-01,0.734256926952,1.022980073695,-0.043321299639,-0.011894764131,-0.031426535508,0.717762687498,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-02,0.730478589421,1.004909467580,-0.005145797599,-0.017664670681,0.012518873082,0.726909849084,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-03,0.748614609572,1.013142470950,0.024827586207,0.008192781177,0.016634805030,0.738903590598,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-04,0.747355163728,1.026852447233,-0.001682368775,0.013532130649,-0.015214499424,0.727811640068,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-07,0.764987405542,1.022421925163,0.023592854735,-0.004314662814,0.027907517549,0.748211072860,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-08,0.737531486146,1.006549070594,-0.035890681594,-0.015524759573,-0.020365922021,0.732732767525,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-09,0.732241813602,1.016107656594,-0.007172131148,0.009496393449,-0.016668524597,0.720634087196,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-10,0.727204030227,1.022980073695,-0.006879944960,0.006763473394,-0.013643418354,0.710868226006,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-11,0.758942065491,1.033585279267,0.043643921025,0.010366971796,0.033276949229,0.734281031972,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-14,0.783879093199,1.032434124285,0.032857616993,-0.001113749398,0.033971366391,0.759253374875,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-15,0.806045340050,1.042655509269,0.028277634961,0.009900278133,0.018377356828,0.773069660002,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-16,0.802770780856,1.040980986980,-0.004062500000,-0.001606016824,-0.002456483176,0.771167572604,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-17,0.821662468514,1.044050899771,0.023533103232,0.002949057504,0.020584045728,0.786994646232,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-18,0.807556700252,1.039480934520,-0.017167351318,-0.004377147946,-0.012790203372,0.776884571360,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-21,0.791183879093,1.046527767765,-0.020274515899,0.006779184697,-0.027053700596,0.756008491569,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-22,0.819395465995,1.043109049530,0.035657433938,-0.003266724821,0.038924158759,0.785531931071,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-23,0.832493677582,1.046144062220,0.015985213649,0.002909583319,0.013075630330,0.795773457640,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-24,0.838287153652,1.047853404081,0.006959183267,0.001633945001,0.005325238266,0.800004228060,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-25,0.823929471033,1.052144341083,-0.017127403846,0.004094978349,-0.021222382195,0.783095473559,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-28,0.836775818640,1.058074827413,0.015591562213,0.005636571047,0.009954991166,0.790847487305,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-29,0.816624685139,1.057760876054,-0.024081878387,-0.000296719429,-0.023785158958,0.772031471031,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-30,0.850125944584,1.061005270180,0.041024059223,0.003067228330,0.037956830893,0.801245732210,exact_close
p1,P1 New Positions Mirror,SPY,2019-10-31,0.793450881612,1.058179477866,-0.066666666667,-0.002663316002,-0.064003350665,0.749826374645,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-01,0.790176322418,1.067982376081,-0.004126984127,0.009263927737,-0.013390911864,0.739877679740,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-04,0.782871536524,1.072273198041,-0.009244501116,0.004017689857,-0.013262190973,0.730104546075,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-05,0.705793450882,1.071087108445,-0.098455598456,-0.001106144962,-0.097349453494,0.658950560900,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-06,0.678589420655,1.071331343965,-0.038543897216,0.000228025824,-0.038771923040,0.633407604919,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-07,0.689672544081,1.075098913660,0.016332590943,0.003516717509,0.012815873434,0.641496829099,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-08,0.680352644836,1.077750247648,-0.013513513514,0.002466130283,-0.015979643797,0.631271156115,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-11,0.683627204030,1.075692035153,0.004813032210,-0.001909730478,0.006722762688,0.635523162475,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-12,0.672544080605,1.077959563893,-0.016212232867,0.002107972046,-0.018320204913,0.623904739224,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-13,0.672795969773,1.078308411519,0.000374531835,0.000323618471,0.000050913364,0.623936494036,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-14,0.654659949622,1.079878206660,-0.026956196181,0.001455794209,-0.028411990390,0.606234986116,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-15,0.674811083123,1.087692631228,0.030781069642,0.007236394363,0.023544675279,0.620406044639,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-18,0.673803526448,1.088494900237,-0.001493094438,0.000737587978,-0.002230682416,0.619023135801,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-19,0.681360176322,1.088180948878,0.011214915888,-0.000288427037,0.011503342925,0.626146025645,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-20,0.706045365239,1.084134247396,0.036229280452,-0.003718776263,0.039948056715,0.651252708726,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-21,0.742065491184,1.082389970920,0.051016730253,-0.001608911885,0.052625642138,0.685580531158,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-22,0.744584382872,1.084797046380,0.003394433130,0.002223852331,0.001170580799,0.686381277822,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-25,0.733249370277,1.093204462059,-0.015223274696,0.007750219921,-0.022973494617,0.670733971297,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-26,0.743828715365,1.095681307044,0.014428031604,0.002265674053,0.012162357551,0.678873236755,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-27,0.742821158690,1.100565327192,-0.001354554690,0.004457518912,-0.005812073602,0.674945085346,exact_close
p1,P1 New Positions Mirror,SPY,2019-11-29,0.745591939547,1.096483691095,0.003730077993,-0.003708672257,0.007438750250,0.679984522891,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-02,0.729974811083,1.087169340615,-0.020945945946,-0.008494746028,-0.012451199918,0.671445361649,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-03,0.730982367758,1.079878206660,0.001380262250,-0.006706530145,0.008086792395,0.676911862143,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-04,0.731989899244,1.086541322855,0.001378325293,0.006170247861,-0.004791922568,0.673688044667,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-05,0.721662468514,1.088494900237,-0.014108706611,0.001797977988,-0.015906684599,0.662991134232,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-06,0.701763224181,1.098437268477,-0.027574171030,0.009134051283,-0.036708222313,0.638874193657,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-09,0.697229219144,1.094983650140,-0.006460875808,-0.003144119774,-0.003316756034,0.636748520450,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-10,0.702518891688,1.093762625930,0.007586705202,-0.001115107254,0.008701812456,0.642295572214,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-11,0.715869017632,1.096867496344,0.019003226963,0.002838705895,0.016164521068,0.652648583369,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-12,0.722670025189,1.106321408883,0.009500351865,0.008619010564,0.000881341301,0.653218874178,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-13,0.717632241814,1.106984246215,-0.006971070059,0.000599136315,-0.007570206374,0.648276833449,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-16,0.756926926952,1.114589254834,0.054756019656,0.006870024253,0.047885995403,0.679108401296,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-17,0.749370277078,1.114833452006,-0.009983328119,0.000219091626,-0.010202419745,0.672181369988,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-18,0.758942065491,1.114903206192,0.012773109244,0.000062569154,0.012710540090,0.680724623694,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-19,0.755415617128,1.119473198287,-0.004646531696,0.004099003455,-0.008745535151,0.674795625553,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-20,0.767002518892,1.124354265674,0.015338446149,0.004360146714,0.010978299435,0.682171573772,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-23,0.763979848866,1.126071967300,-0.003940886700,0.001527722781,-0.005468609481,0.678446734358,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-24,0.766750629723,1.126107093652,0.003626772173,0.000031193701,0.003595578472,0.680886066739,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-26,0.772544080605,1.132101620383,0.007555847569,0.005323229705,0.002232617864,0.682398175831,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-27,0.759949622166,1.131821146432,-0.016302575807,-0.000247746268,-0.016054829539,0.671439674512,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-30,0.749118387909,1.125581157059,-0.014252568777,-0.005513229182,-0.008739339595,0.665539204535,exact_close
p1,P1 New Positions Mirror,SPY,2019-12-31,0.749118387909,1.128315528823,0.000000000000,0.002429297743,-0.002429297743,0.663926329801,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-02,0.780604534005,1.138867431307,0.042030934768,0.009351907524,0.032679027244,0.685421773024,exact_close
