strategy_key,strategy_name,benchmark_key,date,nav_end,strategy_rebased_nav,benchmark_close,benchmark_rebased_nav,relative_excess_nav,cash_weight_end,gross_exposure_end,strategy_drawdown_relative,benchmark_drawdown_relative
p5,P5 Cash-Aware Copy,SPY,2019-02-14,1.000000000000,1.000000000000,246.190120000000,1.000000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-02-15,1.013529975562,1.013529975562,248.872910000000,1.010897228532,0.002632747030,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-02-19,1.006156138881,1.006156138881,249.303610000000,1.012646689477,-0.006490550596,0.000000000000,1.000000000000,-0.007275400687,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-02-20,0.996017051720,0.996017051720,249.806070000000,1.014687632469,-0.018670580749,0.000000000000,1.000000000000,-0.017279137533,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-02-21,0.958718760694,0.958718760694,248.917790000000,1.011079526668,-0.052360765974,0.000000000000,1.000000000000,-0.054079520280,-0.003555878366
p5,P5 Cash-Aware Copy,SPY,2019-02-22,0.970174798396,0.970174798396,250.461080000000,1.017348218523,-0.047173420127,0.000000000000,1.000000000000,-0.042776413339,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-02-25,0.983540340313,0.983540340313,250.802020000000,1.018733083196,-0.035192742883,0.000000000000,1.000000000000,-0.029589292840,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-02-26,0.980544487695,0.980544487695,250.622580000000,1.018004215604,-0.037459727909,0.000000000000,1.000000000000,-0.032545152746,-0.000715464732
p5,P5 Cash-Aware Copy,SPY,2019-02-27,1.036113183677,1.036113183677,250.514910000000,1.017566870677,0.018546313000,0.000000000000,1.000000000000,0.000000000000,-0.001144767494
p5,P5 Cash-Aware Copy,SPY,2019-02-28,1.053033553846,1.053033553846,250.048321000000,1.015671632152,0.037361921694,0.000000000000,1.000000000000,0.000000000000,-0.003005155222
p5,P5 Cash-Aware Copy,SPY,2019-03-01,0.970438484781,0.970438484781,251.609570000000,1.022013271694,-0.051574786913,0.000000000000,1.000000000000,-0.078435363017,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-03-04,0.939395091582,0.939395091582,250.694350000000,1.018295738269,-0.078900646687,0.000000000000,1.000000000000,-0.107915328860,-0.003637461008
p5,P5 Cash-Aware Copy,SPY,2019-03-05,0.910359961543,0.910359961543,250.353390000000,1.016910792358,-0.106550830815,0.000000000000,1.000000000000,-0.135488172985,-0.004992576395
p5,P5 Cash-Aware Copy,SPY,2019-03-06,0.909372372086,0.909372372086,248.837010000000,1.010751406271,-0.101379034185,0.000000000000,1.000000000000,-0.136426024826,-0.011019294695
p5,P5 Cash-Aware Copy,SPY,2019-03-07,0.910524395188,0.910524395188,246.755390000000,1.002296071020,-0.091771675832,0.000000000000,1.000000000000,-0.135332020654,-0.019292509422
p5,P5 Cash-Aware Copy,SPY,2019-03-08,0.935379059054,0.935379059054,246.261880000000,1.000291482046,-0.064912422992,0.000000000000,1.000000000000,-0.111729103372,-0.021253921304
p5,P5 Cash-Aware Copy,SPY,2019-03-11,0.957698580785,0.957698580785,249.832990000000,1.014796978855,-0.057098398070,0.000000000000,1.000000000000,-0.090533651765,-0.007060860205
p5,P5 Cash-Aware Copy,SPY,2019-03-12,0.932811326466,0.932811326466,250.775100000000,1.018623736810,-0.085812410344,0.000000000000,1.000000000000,-0.114167518158,-0.003316527269
p5,P5 Cash-Aware Copy,SPY,2019-03-13,0.951246165067,0.951246165067,252.435030000000,1.025366208847,-0.074120043780,0.000000000000,1.000000000000,-0.096661106768,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-03-14,0.954538294522,0.954538294522,252.273530000000,1.024710211766,-0.070171917244,0.000000000000,1.000000000000,-0.093534777657,-0.000639768577
p5,P5 Cash-Aware Copy,SPY,2019-03-15,0.906705880552,0.906705880552,253.515140000000,1.029753509199,-0.123047628647,0.000000000000,1.000000000000,-0.138958224797,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-03-18,0.887151609302,0.887151609302,254.434350000000,1.033487249610,-0.146335640308,0.000000000000,1.000000000000,-0.157527691248,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-03-19,0.880501675692,0.880501675692,254.497440000000,1.033743514971,-0.153241839279,0.000000000000,1.000000000000,-0.163842716620,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-03-20,0.900681584864,0.900681584864,253.731410000000,1.030631976620,-0.129950391756,0.000000000000,1.000000000000,-0.144679121027,-0.003009971338
p5,P5 Cash-Aware Copy,SPY,2019-03-21,0.902064210104,0.902064210104,256.597240000000,1.042272695590,-0.140208485486,0.000000000000,1.000000000000,-0.143366128449,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-03-22,0.870823299013,0.870823299013,251.658680000000,1.022212751673,-0.151389452660,0.000000000000,1.000000000000,-0.173033664661,-0.019246348870
p5,P5 Cash-Aware Copy,SPY,2019-03-25,0.857293323451,0.857293323451,251.469430000000,1.021444036828,-0.164150713377,0.000000000000,1.000000000000,-0.185882234882,-0.019983886031
p5,P5 Cash-Aware Copy,SPY,2019-03-26,0.881489265149,0.881489265149,253.343910000000,1.029057989817,-0.147568724668,0.000000000000,1.000000000000,-0.162904864779,-0.012678741205
p5,P5 Cash-Aware Copy,SPY,2019-03-27,0.904730701638,0.904730701638,252.019150000000,1.023676945281,-0.118946243643,0.000000000000,1.000000000000,-0.140833928479,-0.017841540307
p5,P5 Cash-Aware Copy,SPY,2019-03-28,0.917207413044,0.917207413044,252.974410000000,1.027557117239,-0.110349704195,0.000000000000,1.000000000000,-0.128985577246,-0.014118741106
p5,P5 Cash-Aware Copy,SPY,2019-03-29,0.921289120270,0.921289120270,254.569550000000,1.034036418683,-0.112747298413,0.000000000000,1.000000000000,-0.125109435587,-0.007902228411
p5,P5 Cash-Aware Copy,SPY,2019-04-01,0.951970561933,0.951970561933,257.588530000000,1.046299217857,-0.094328655924,0.000000000000,1.000000000000,-0.095973192444,0.000000000000
