date,benchmark_key,close,rebased_nav
2019-02-14,VT,61.50041000,1.000000000000
2019-02-14,SPY,246.19012000,1.000000000000
2019-02-15,VT,62.17301000,1.010936512456
2019-02-15,SPY,248.87291000,1.010897228532
2019-02-19,VT,62.32823000,1.013460398069
2019-02-19,SPY,249.30361000,1.012646689477
2019-02-20,VT,62.56106000,1.017246226489
2019-02-20,SPY,249.80607000,1.014687632469
2019-02-21,VT,62.32823000,1.013460398069
2019-02-21,SPY,248.91779000,1.011079526668
2019-02-22,VT,62.72489000,1.019910111168
2019-02-22,SPY,250.46108000,1.017348218523
2019-02-25,VT,62.88874000,1.022574321049
2019-02-25,SPY,250.80202000,1.018733083196
2019-02-26,VT,62.95772000,1.023695939588
2019-02-26,SPY,250.62258000,1.018004215604
2019-02-27,VT,62.88011000,1.022433996781
2019-02-27,SPY,250.51491000,1.017566870677
2019-02-28,VT,62.67316000,1.019068978565
2019-02-28,SPY,250.04832100,1.015671632152
2019-03-01,VT,62.99222000,1.024256911458
2019-03-01,SPY,251.60957000,1.022013271694
2019-03-04,VT,62.80251000,1.021172216575
2019-03-04,SPY,250.69435000,1.018295738269
2019-03-05,VT,62.88874000,1.022574321049
2019-03-05,SPY,250.35339000,1.016910792358
2019-03-06,VT,62.50931000,1.016404768684
2019-03-06,SPY,248.83701000,1.010751406271
2019-03-07,VT,61.84533000,1.005608417895
2019-03-07,SPY,246.75539000,1.002296071020
2019-03-08,VT,61.68149000,1.002944370615
2019-03-08,SPY,246.26188000,1.000291482046
2019-03-11,VT,62.50931000,1.016404768684
2019-03-11,SPY,249.83299000,1.014796978855
2019-03-12,VT,62.66453000,1.018928654297
2019-03-12,SPY,250.77510000,1.018623736810
2019-03-13,VT,63.02670300,1.024817606907
2019-03-13,SPY,252.43503000,1.025366208847
2019-03-14,VT,62.94910000,1.023555777921
2019-03-14,SPY,252.27353000,1.024710211766
2019-03-15,VT,63.44062000,1.031547919762
2019-03-15,SPY,253.51514000,1.029753509199
2019-03-18,VT,63.72518000,1.036174880785
2019-03-18,SPY,254.43435000,1.033487249610
2019-03-19,VT,63.73381000,1.036315205053
2019-03-19,SPY,254.49744000,1.033743514971
2019-03-20,VT,63.63033000,1.034632614644
2019-03-20,SPY,253.73141000,1.030631976620
